Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time
,0,0,0,0,0,0,0,0,0
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
0,42.10051346,-72.03718567,0,0,0,-60,-20,1,1.666000009
1,42.10050964,-72.03718567,10,10,0,-55,-20,1,1.666000009
2,42.10050964,-72.03718567,20,20,0,-50,-20,1,1.666000009
3,42.10050964,-72.03718567,30,30,2,-45,-20,1,1.666000009
4,42.10050964,-72.03718567,40,40,4,-40,-20,1,1.666000009
5,42.10050583,-72.03718567,50,50,6,-35,-20,1,1.666000009
6,42.10050583,-72.03718567,60,60,8,-30,-20,1,1.666000009
7,42.10050583,-72.0371933,70,70,10,-25,-20,1,1.666000009
8,42.10050201,-72.0371933,80,80,12,-20,-20,1,1.666000009
9,42.10050201,-72.0371933,90,90,14,-15,-20,1,1.666000009
10,42.10050201,-72.0371933,100,100,16,-10,-20,1,1.666000009
11,42.1004982,-72.0371933,200,110,18,-5,-20,1,1.666000009
12,42.1004982,-72.0371933,300,120,20,0,-10,1,1.666000009
13,42.1004982,-72.0371933,400,130,22,5,-10,1,1.666000009
14,42.1004982,-72.0371933,500,140,24,10,-10,1,1.666000009
15,42.10049438,-72.0371933,600,150,26,15,-10,1,1.666000009
16,42.10049438,-72.0371933,700,160,28,20,-10,1,1.666000009
17,42.10049438,-72.0371933,800,170,30,25,-10,1,1.666000009
18,42.10049438,-72.0371933,900,180,32,30,-10,1,1.666000009
19,42.10049438,-72.0371933,1010,190,34,35,-10,1,1.666000009
20,42.10049057,-72.0371933,2020,200,36,40,-10,1,1.666000009
21,42.10049438,-72.0371933,3030,210,38,45,-10,1,1.666000009
22,42.10049438,-72.0371933,4040,220,40,50,-10,1,1.666000009
23,42.10049438,-72.03718567,5050,230,42,55,-10,1,1.666000009
24,42.10049438,-72.03718567,6060,240,44,60,-10,1,1.666000009
25,42.10049057,-72.03718567,7070,250,46,-60,0,1,1.666000009
26,42.10049057,-72.03717804,8080,260,48,-55,0,1,1.666000009
27,42.10049057,-72.03717804,9090,270,50,-50,0,1,1.666000009
28,42.10049057,-72.03717804,10100,280,52,-45,0,1,1.666000009
29,42.10049057,-72.03717804,20200,290,54,-40,0,1,1.666000009
30,42.10049057,-72.03717041,30300,300,56,-35,0,1,1.666000009
31,42.10049057,-72.03717041,40400,310,58,-30,0,1,1.666000009
32,42.10049057,-72.03717041,50500,320,60,-25,0,1,1.666000009
33,42.10049057,-72.03717041,60600,330,62,-20,0,1,1.666000009
34,42.10049438,-72.03717041,70700,340,64,-15,0,1,1.666000009
35,42.10049057,-72.03717041,80800,350,66,-10,0,1,1.666000009
36,42.10049057,-72.03717041,90900,0,68,-5,0,1,1.666000009
37,42.10049057,-72.03717041,101000,10,70,0,0,1,1.666000009
38,42.10049438,-72.03717041,90900,20,72,5,0,1,1.666000009
39,42.10049438,-72.03717041,80800,30,74,10,0,1,1.666000009
40,42.10049438,-72.03716278,70700,40,76,15,0,1,1.666000009
41,42.10049438,-72.03716278,60600,50,78,20,0,1,1.666000009
42,42.1004982,-72.03716278,50500,60,80,25,0,1,1.666000009
43,42.1004982,-72.03715515,40400,70,82,30,0,1,1.666000009
44,42.10050201,-72.03715515,30300,80,84,35,0,1,1.666000009
45,42.10050583,-72.03716278,20200,90,86,40,0,1,1.666000009
46,42.10050583,-72.03716278,10100,80,88,45,0,1,1.666000009
47,42.10050583,-72.03716278,9090,70,90,50,0,1,1.666000009
48,42.10050583,-72.03715515,8080,60,92,55,0,1,1.666000009
49,42.10050583,-72.03715515,7070,50,94,60,0,1,1.666000009
50,42.10050964,-72.03715515,6060,40,96,-60,0,1,1.666000009
51,42.10050583,-72.03716278,5050,30,98,-55,10,1,1.666000009
52,42.10050583,-72.03716278,4040,20,100,-50,10,1,1.666000009
53,42.10050583,-72.03716278,3030,10,102,-45,10,1,1.666000009
54,42.10050583,-72.03716278,2020,0,104,-40,10,1,1.666000009
55,42.10050583,-72.03717041,1010,350,106,-35,10,1,1.666000009
56,42.10050583,-72.03717041,900,340,108,-30,10,1,1.666000009
57,42.10050583,-72.03717041,800,330,110,-25,10,1,1.666000009
58,42.10050583,-72.03717041,700,320,112,-20,10,1,1.666000009
59,42.10050583,-72.03717041,600,310,114,-15,10,1,1.666000009
60,42.10050201,-72.03717041,500,300,116,-10,10,1,1.666000009
61,42.1004982,-72.03717804,400,290,118,-5,10,1,1.666000009
62,42.1004982,-72.03717804,300,280,120,0,10,1,1.666000009
63,42.1004982,-72.03717804,200,270,122,5,10,1,1.666000009
64,42.10049438,-72.03717804,100,260,124,10,20,1,1.666000009
65,42.10049438,-72.03717804,90,250,126,15,20,1,1.666000009
66,42.10049057,-72.03717804,80,240,128,20,20,1,1.666000009
67,42.10049057,-72.03717804,70,230,130,25,20,1,1.666000009
68,42.10048676,-72.03717804,60,220,132,30,20,1,1.666000009
69,42.10048676,-72.03717041,50,210,134,35,20,1,1.666000009
70,42.10048676,-72.03717041,40,200,136,40,20,1,1.332999945
71,42.10048294,-72.03717041,30,190,138,45,20,1,1.332999945
72,42.10048294,-72.03717041,20,180,140,50,20,1,1.332999945
73,42.10048294,-72.03717041,10,170,142,55,20,1,1.332999945
74,42.10047913,-72.03717041,0,160,144,60,20,1,1.332999945
75,42.10047913,-72.03717041,0,150,146,55,0,1,1.332999945
76,42.10047531,-72.03717041,0,140,148,50,0,1,1.332999945
77,42.10047531,-72.03717804,0,130,150,55,0,1,1.332999945
78,42.1004715,-72.03717804,0,120,152,45,0,1,1.332999945
79,42.1004715,-72.03717804,0,110,154,40,0,1,1.332999945
80,42.1004715,-72.03717804,0,100,156,45,0,1,1.332999945
81,42.10046768,-72.03717804,0,90,158,35,0,1,1.332999945
82,42.10046387,-72.03718567,0,80,160,30,0,1,1.332999945
83,42.10045624,-72.0371933,0,70,162,35,0,1,1.332999945
84,42.10044861,-72.0371933,0,60,164,25,0,1,1.332999945
85,42.10044861,-72.0371933,0,50,166,20,0,1,1.332999945
86,42.10044479,-72.03720093,0,40,168,25,0,1,1.332999945
87,42.10044098,-72.03720093,0,30,170,15,0,1,1.332999945
88,42.10044098,-72.03720093,0,20,172,10,0,1,1.332999945
89,42.10044098,-72.03720856,0,10,174,15,0,1,1.332999945
90,42.10043716,-72.03720856,0,0,176,5,0,1,1.332999945
91,42.10044098,-72.03720856,0,0,178,0,0,1,1.332999945
