Timestamp,Altitude,Course,Speed,Bank,Pitch,Valid,Keyframe
0.0,0.0,0.0,0.0,-60.0,-20.0,True,0
1.0,10.0,10.0,0.0,-55.0,-20.0,True,30
2.0,20.0,20.0,0.0,-50.0,-20.0,True,60
3.0,30.0,30.0,2.0,-45.0,-20.0,True,90
4.0,40.0,40.0,4.0,-40.0,-20.0,True,120
5.0,50.0,50.0,6.0,-35.0,-20.0,True,150
6.0,60.0,60.0,8.0,-30.0,-20.0,True,180
7.0,70.0,70.0,10.0,-25.0,-20.0,True,210
8.0,80.0,80.0,12.0,-20.0,-20.0,True,240
9.0,90.0,90.0,14.0,-15.0,-20.0,True,270
10.0,100.0,100.0,16.0,-10.0,-20.0,True,300
11.0,200.0,110.0,18.0,-5.0,-20.0,True,330
12.0,300.0,120.0,20.0,0.0,-10.0,True,360
13.0,400.0,130.0,22.0,5.0,-10.0,True,390
14.0,500.0,140.0,24.0,10.0,-10.0,True,420
15.0,600.0,150.0,26.0,15.0,-10.0,True,450
16.0,700.0,160.0,28.0,20.0,-10.0,True,480
17.0,800.0,170.0,30.0,25.0,-10.0,True,510
18.0,900.0,180.0,32.0,30.0,-10.0,True,540
19.0,1010.0,190.0,34.0,35.0,-10.0,True,570
20.0,2020.0,200.0,36.0,40.0,-10.0,True,600
21.0,3030.0,210.0,38.0,45.0,-10.0,True,630
22.0,4040.0,220.0,40.0,50.0,-10.0,True,660
23.0,5050.0,230.0,42.0,55.0,-10.0,True,690
24.0,6060.0,240.0,44.0,60.0,-10.0,True,720
25.0,7070.0,250.0,46.0,-60.0,0.0,True,750
26.0,8080.0,260.0,48.0,-55.0,0.0,True,780
27.0,9090.0,270.0,50.0,-50.0,0.0,True,810
28.0,10100.0,280.0,52.0,-45.0,0.0,True,840
29.0,20200.0,290.0,54.0,-40.0,0.0,True,870
30.0,30300.0,300.0,56.0,-35.0,0.0,True,900
31.0,40400.0,310.0,58.0,-30.0,0.0,True,930
32.0,50500.0,320.0,60.0,-25.0,0.0,True,960
33.0,60600.0,330.0,62.0,-20.0,0.0,True,990
34.0,70700.0,340.0,64.0,-15.0,0.0,True,1020
35.0,80800.0,350.0,66.0,-10.0,0.0,True,1050
36.0,90900.0,360.0,68.0,-5.0,0.0,True,1080
37.0,101000.0,370.0,70.0,0.0,0.0,True,1110
38.0,90900.0,380.0,72.0,5.0,0.0,True,1140
39.0,80800.0,390.0,74.0,10.0,0.0,True,1170
40.0,70700.0,400.0,76.0,15.0,0.0,True,1200
41.0,60600.0,410.0,78.0,20.0,0.0,True,1230
42.0,50500.0,420.0,80.0,25.0,0.0,True,1260
43.0,40400.0,430.0,82.0,30.0,0.0,True,1290
44.0,30300.0,440.0,84.0,35.0,0.0,True,1320
45.0,20200.0,450.0,86.0,40.0,0.0,True,1350
46.0,10100.0,440.0,88.0,45.0,0.0,True,1380
47.0,9090.0,430.0,90.0,50.0,0.0,True,1410
48.0,8080.0,420.0,92.0,55.0,0.0,True,1440
49.0,7070.0,410.0,94.0,60.0,0.0,True,1470
50.0,6060.0,400.0,96.0,-60.0,0.0,True,1500
51.0,5050.0,390.0,98.0,-55.0,10.0,True,1530
52.0,4040.0,380.0,100.0,-50.0,10.0,True,1560
53.0,3030.0,370.0,102.0,-45.0,10.0,True,1590
54.0,2020.0,360.0,104.0,-40.0,10.0,True,1620
55.0,1010.0,350.0,106.0,-35.0,10.0,True,1650
56.0,900.0,340.0,108.0,-30.0,10.0,True,1680
57.0,800.0,330.0,110.0,-25.0,10.0,True,1710
58.0,700.0,320.0,112.0,-20.0,10.0,True,1740
59.0,600.0,310.0,114.0,-15.0,10.0,True,1770
60.0,500.0,300.0,116.0,-10.0,10.0,True,1800
61.0,400.0,290.0,118.0,-5.0,10.0,True,1830
62.0,300.0,280.0,120.0,0.0,10.0,True,1860
63.0,200.0,270.0,122.0,5.0,10.0,True,1890
64.0,100.0,260.0,124.0,10.0,20.0,True,1920
65.0,90.0,250.0,126.0,15.0,20.0,True,1950
66.0,80.0,240.0,128.0,20.0,20.0,True,1980
67.0,70.0,230.0,130.0,25.0,20.0,True,2010
68.0,60.0,220.0,132.0,30.0,20.0,True,2040
69.0,50.0,210.0,134.0,35.0,20.0,True,2070
70.0,40.0,200.0,136.0,40.0,20.0,True,2100
71.0,30.0,190.0,138.0,45.0,20.0,True,2130
72.0,20.0,180.0,140.0,50.0,20.0,True,2160
73.0,10.0,170.0,142.0,55.0,20.0,True,2190
74.0,0.0,160.0,144.0,60.0,20.0,True,2220
75.0,0.0,150.0,146.0,55.0,0.0,True,2250
76.0,0.0,140.0,148.0,50.0,0.0,True,2280
77.0,0.0,130.0,150.0,55.0,0.0,True,2310
78.0,0.0,120.0,152.0,45.0,0.0,True,2340
79.0,0.0,110.0,154.0,40.0,0.0,True,2370
80.0,0.0,100.0,156.0,45.0,0.0,True,2400
81.0,0.0,90.0,158.0,35.0,0.0,True,2430
82.0,0.0,80.0,160.0,30.0,0.0,True,2460
83.0,0.0,70.0,162.0,35.0,0.0,True,2490
84.0,0.0,60.0,164.0,25.0,0.0,True,2520
85.0,0.0,50.0,166.0,20.0,0.0,True,2550
86.0,0.0,40.0,168.0,25.0,0.0,True,2580
87.0,0.0,30.0,170.0,15.0,0.0,True,2610
88.0,0.0,20.0,172.0,10.0,0.0,True,2640
89.0,0.0,10.0,174.0,15.0,0.0,True,2670
90.0,0.0,0.0,176.0,5.0,0.0,True,2700
91.0,0.0,0.0,178.0,0.0,0.0,True,2730
