Timestamp,Altitude,Course,Speed,Bank,Pitch,Valid
0.0,0.0,0.0,0.0,-60.0,-40.0,True
1.0,10.0,10.0,0.0,-55.0,-40.0,True
2.0,20.0,20.0,0.0,-50.0,-40.0,True
3.0,30.0,30.0,2.0,-45.0,-40.0,True
4.0,40.0,40.0,4.0,-40.0,-40.0,True
5.0,50.0,50.0,6.0,-35.0,-40.0,True
6.0,60.0,60.0,8.0,-30.0,-40.0,True
7.0,70.0,70.0,10.0,-25.0,-40.0,True
8.0,80.0,80.0,12.0,-20.0,-40.0,True
9.0,90.0,90.0,14.0,-15.0,-40.0,True
10.0,100.0,100.0,16.0,-10.0,-40.0,True
11.0,200.0,110.0,18.0,-5.0,-40.0,True
12.0,300.0,120.0,20.0,0.0,-40.0,True
13.0,400.0,130.0,22.0,5.0,-40.0,True
14.0,500.0,140.0,24.0,10.0,-40.0,True
15.0,600.0,150.0,26.0,15.0,-40.0,True
16.0,700.0,160.0,28.0,20.0,-40.0,True
17.0,800.0,170.0,30.0,25.0,-40.0,True
18.0,900.0,180.0,32.0,30.0,-40.0,True
19.0,1010.0,190.0,34.0,35.0,-40.0,True
20.0,2020.0,200.0,36.0,40.0,-40.0,True
21.0,3030.0,210.0,38.0,45.0,-40.0,True
22.0,4040.0,220.0,40.0,50.0,-40.0,True
23.0,5050.0,230.0,42.0,55.0,-40.0,True
24.0,6060.0,240.0,44.0,60.0,-40.0,True
25.0,7070.0,250.0,46.0,-60.0,0.0,True
26.0,8080.0,260.0,48.0,-55.0,0.0,True
27.0,9090.0,270.0,50.0,-50.0,0.0,True
28.0,10100.0,280.0,52.0,-45.0,0.0,True
29.0,20200.0,290.0,54.0,-40.0,0.0,True
30.0,30300.0,300.0,56.0,-35.0,0.0,True
31.0,40400.0,310.0,58.0,-30.0,0.0,True
32.0,50500.0,320.0,60.0,-25.0,0.0,True
33.0,60600.0,330.0,62.0,-20.0,0.0,True
34.0,70700.0,340.0,64.0,-15.0,0.0,True
35.0,80800.0,350.0,66.0,-10.0,0.0,True
36.0,90900.0,360.0,68.0,-5.0,0.0,True
37.0,101000.0,370.0,70.0,0.0,0.0,True
38.0,90900.0,380.0,72.0,5.0,0.0,True
39.0,80800.0,390.0,74.0,10.0,0.0,True
40.0,70700.0,400.0,76.0,15.0,0.0,True
41.0,60600.0,410.0,78.0,20.0,0.0,True
42.0,50500.0,420.0,80.0,25.0,0.0,True
43.0,40400.0,430.0,82.0,30.0,0.0,True
44.0,30300.0,440.0,84.0,35.0,0.0,True
45.0,20200.0,450.0,86.0,40.0,0.0,True
46.0,10100.0,440.0,88.0,45.0,0.0,True
47.0,9090.0,430.0,90.0,50.0,0.0,True
48.0,8080.0,420.0,92.0,55.0,0.0,True
49.0,7070.0,410.0,94.0,60.0,0.0,True
50.0,6060.0,400.0,96.0,-60.0,0.0,True
51.0,5050.0,390.0,98.0,-55.0,40.0,True
52.0,4040.0,380.0,100.0,-50.0,40.0,True
53.0,3030.0,370.0,102.0,-45.0,40.0,True
54.0,2020.0,360.0,104.0,-40.0,40.0,True
55.0,1010.0,350.0,106.0,-35.0,40.0,True
56.0,900.0,340.0,108.0,-30.0,40.0,True
57.0,800.0,330.0,110.0,-25.0,40.0,True
58.0,700.0,320.0,112.0,-20.0,40.0,True
59.0,600.0,310.0,114.0,-15.0,40.0,True
60.0,500.0,300.0,116.0,-10.0,40.0,True
61.0,400.0,290.0,118.0,-5.0,40.0,True
62.0,300.0,280.0,120.0,0.0,40.0,True
63.0,200.0,270.0,122.0,5.0,40.0,True
64.0,100.0,260.0,124.0,10.0,40.0,True
65.0,90.0,250.0,126.0,15.0,40.0,True
66.0,80.0,240.0,128.0,20.0,40.0,True
67.0,70.0,230.0,130.0,25.0,40.0,True
68.0,60.0,220.0,132.0,30.0,40.0,True
69.0,50.0,210.0,134.0,35.0,40.0,True
70.0,40.0,200.0,136.0,40.0,40.0,True
71.0,30.0,190.0,138.0,45.0,40.0,True
72.0,20.0,180.0,140.0,50.0,40.0,True
73.0,10.0,170.0,142.0,55.0,40.0,True
74.0,0.0,160.0,144.0,60.0,40.0,True
75.0,0.0,150.0,146.0,55.0,0.0,True
76.0,0.0,140.0,148.0,50.0,0.0,True
77.0,0.0,130.0,150.0,55.0,0.0,True
78.0,0.0,120.0,152.0,45.0,0.0,True
79.0,0.0,110.0,154.0,40.0,0.0,True
80.0,0.0,100.0,156.0,45.0,0.0,True
81.0,0.0,90.0,158.0,35.0,0.0,True
82.0,0.0,80.0,160.0,30.0,0.0,True
83.0,0.0,70.0,162.0,35.0,0.0,True
84.0,0.0,60.0,164.0,25.0,0.0,True
85.0,0.0,50.0,166.0,20.0,0.0,True
86.0,0.0,40.0,168.0,25.0,0.0,True
87.0,0.0,30.0,170.0,15.0,0.0,True
88.0,0.0,20.0,172.0,10.0,0.0,True
89.0,0.0,10.0,174.0,15.0,0.0,True
90.0,0.0,0.0,176.0,5.0,0.0,True
91.0,0.0,0.0,178.0,0.0,0.0,True
